input,response,emotion,source
 Single or double ? , Make it two . ,neutral,daily
" well , you have plenty of experience job hunting . I think you'd be the perfect person for the job ! ", that's true . I might as well call them up and see if I can get an interview . Do you have the details ? ,neutral,daily
" Yes , but it's downtown . I would like to take look at this one . ", Alright . What's the phone number ? ,neutral,daily
confident,I've put in like 10hts of studies daily,neutral,empathetic
joyful,I can't wait for it to be Christmas already. Just thinking about that time of year makes me really happy.,neutral,empathetic
 How awful ! Was he hurt ? , Yes . He was taken to the hospital in an ambulance . ,neutral,daily
"May I help you , madam ? ", Yes . I ’ m trying to find a pair of earrings to match my necklace . Can you recommend some to me ? ,neutral,daily
sentimental,Awww! That's great!,neutral,empathetic
ashamed,I remember a time where I was asked to help out with a kids camp as a volunteer and it was about 2 months ahead of time_comma_ so I completely forgot about it and ended up not going,neutral,empathetic
grateful,Thats good. Where did they find it?,neutral,empathetic
angry,yup! no reason to stoop to their level. you did right ,neutral,empathetic
"Mr . Division , I am so sorry to have kept you waiting . ", That's quite all right . ,neutral,daily
embarrassed,I left my wallet home and went grocery shopping the other day.,neutral,empathetic
annoyed,IT did_comma_ but when I got back to the website both pairs were sold out. I was so upset.,neutral,empathetic
"Excuse me , Miss . The total works wrong . What are these extra charges ? ", There's a 20 percent service charge in this hotel . ,neutral,daily
caring,My boyfriend took me to a cat cafe today because he knows I like cats,neutral,empathetic
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others.",You are right that his insecurities are at the root of the issue. You cannot change that for him. He will have to do the work to handle those emotions on his own.,neutral,counselchat
faithful,thats cool,neutral,empathetic
annoyed,Well that's pretty annoying. Aren't they supposed to have people there who do that for you?,neutral,empathetic
 All I did so far was make a bid on the Buddha . It was easy ! , Easy ? Ha ! ! It was easy for them to cheat you ! ! ,neutral,daily
ashamed,Wow that is some really early christmas shopping. you must like to plan ahead.,neutral,empathetic
proud,my son graduated high school today,neutral,empathetic
annoyed,Yes I had to slam on my breaks but I'm fine_comma_ it's quite annoying I don't know why people do it.,neutral,empathetic
devastated,6 unfortunately. It was the worst thing I've ever been through.,neutral,empathetic
 Could I have a few more minutes ? , Of course . I will be here minutes later . ,neutral,daily
hopeful,Are you worried and nervous?,neutral,empathetic
jealous,I know right? The wage gap is pretty big in many cases.,neutral,empathetic
excited,Do you have something exciting happening?,neutral,empathetic
What a washing machine ! It ’ s getting worse today . Look ! Now it doesn ’ t work at all . I think I need a new one . , Here ’ s an ad . about a big sale of washing machine . Do you want to see it ? ,neutral,daily
apprehensive,It was very run-down and it was dark out (plus low speed),neutral,empathetic
hopeful,How will it make it easier?  More financial stability?  I hope you get it also!!,neutral,empathetic
impressed,My daughter is growing so fast. She cleaned the house before i get home yesteday,neutral,empathetic
grateful,A nice man stopped_comma_ help me push my car to the shoulder and even had a can of gas he let me use in his trunk. Talk about a nice guy.,neutral,empathetic
annoyed,Did you wind up eating it?,neutral,empathetic
embarrassed,Since you didn't hurt yourself I think I will have to laugh. It sounds like it was funny.,neutral,empathetic
content,I do. I think she got the best one. She is only in Kindergarten .,neutral,empathetic
prepared,I am very happy for you. I wish you all the best!,neutral,empathetic
 You are very welcome . Anything else I can do for you today ? ," No , thanks . ",neutral,daily
annoyed,"im sorry_comma_ did you say anything to him""?",neutral,empathetic
annoyed,i didn't know i could do that,neutral,empathetic
terrified,refund and tickets wont do anything _comma_ someone messed up big and they need to be fired ,neutral,empathetic
surprised,Some guy climbed through and stole a bunch of stuff from my living room but that was it.,neutral,empathetic
faithful,Some people know they can do better so they shop around I guess.,neutral,empathetic
 You mean Mark ? He seems like such an honest guy . , That's what I thought . It seems that he's been seeing someone else for about two months . ,neutral,daily
trusting,I am going sky diving this weekend! I am super pumped_comma_ but a little nervous because I have to put a lot of faith in the sky diving instructor.,neutral,empathetic
 Come on . You just haven ’ t met the right person and I think that you work too much . You should learn how to entertain yourself and enjoy life . ," I know , but I am a work maniac . ",neutral,daily
prepared,Have you ever heard of a card game called Hearthstone? I've got a tournament coming up that I feel really ready for!,neutral,empathetic
terrified,Well that's a relief! Wouldn't want the IRS to seize your house!,neutral,empathetic
devastated,I am so sorry! But he does sound like a true friend if he's actively paying you back!,neutral,empathetic
" I'd like two sandwiches and one green fruit salad , please . "," Will that be all , sir ? ",neutral,daily
angry,I'm pretty mad about the fact my internet bill went up 40 dollars out of no where,neutral,empathetic
confident,well i've been struggling because I gained too much when my wife was pregnant but i lost 10 lbs so far,neutral,empathetic
"Oh , hi , Lily . When did you get back from Canada ? ", Just last week . ,neutral,daily
joyful,my husband and the life we've made together,neutral,empathetic
afraid,Yeah_comma_ thankfully she just had a little road rash_comma_ but nothing permanent.,neutral,empathetic
"Good afternoon , Mr Meng ! It's nice to see you today . It's been a while , hasn't it ? "," Hello , Miao Ping . Yes , it has . I've been in Saudi Arabia for the last 6 weeks on business . I did have a little time to relax in Dubai , though . ",neutral,daily
terrified,at least your ok_comma_ thank god for that,neutral,empathetic
trusting,I sent a parcel to my cousin recently and it never arrived. It cost me $50 ,neutral,empathetic
annoyed,Did you return the favor at all so to speak?,neutral,empathetic
hopeful,Oh nice! Hope you get it,neutral,empathetic
nostalgic,It was a Super Nintendo Mini. It really took me back to my childhood days.,neutral,empathetic
faithful,Man I had a really cute girl hit on me,neutral,empathetic
I don't know how to adjust my life . Would you give me a piece of advice ? ," You look a bit pale , don't you ? ",neutral,daily
lonely,I am not a believer in therapy sessions. They have temporary effects but cost much. The only solution is get into relationship. I hope to find that someone special,neutral,empathetic
confident,That is great_comma_ I believe that you will do amazing! ,neutral,empathetic
impressed,Well he sure did save a lot in labor costs.,neutral,empathetic
 What ? ," He said I should put on something very nice , because this girl will be my next target . ",neutral,daily
How old are you ? , Nine ... but I'll be ten on May 1st.When is your birthday ? ,neutral,daily
" Yes , I understand how to do this . "," After you total your hours , make sure you sign it and turn it in to your supervisor . ",neutral,daily
Does anyone mind me turning on the air conditioning ? It's hot in here . ," Actually , I prefer if you didn't . Air conditioning makes me sneeze . ",neutral,daily
 How is everything ? ," Just fine , and you ? ",neutral,daily
joyful,That is pretty exciting :) do you have kids of your own,neutral,empathetic
 I didn't know you liked bird watching . ," I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it . ",neutral,daily
"Have any plans for the weekend , Tom ? "," Yeah , I ’ m going for a hike in the southern Rocky Mountains . ",neutral,daily
excited,What did you and your friends do on that day?,neutral,empathetic
ashamed,I came home drunk from the bar and stole my neighbor's package that was sitting out.,neutral,empathetic
excited,Next week_comma_ I am getting my new car. I can't wait to have it.,neutral,empathetic
 I wasn't feeling well . , Here they are . ,neutral,daily
furious,Actually I had to shave my head off. She used new product that burnt my hair! ,neutral,empathetic
content,The first night I finally moved into my new place was very nice. I finally had my own spot_comma_ to myself_comma_ and the means to afford it comfortably.,neutral,empathetic
" Yes . I think the designers are saying that these clothes are what they would like to see people wear if those people weren ’ t concerned with what other people might think . In a way , the designers are saying ‘ don ’ t worry about what others think . Wear what you like ! ’ . "," Very philosophical . I think they design these clothes more for publicity . They try to see who can be the most extreme and outrageous , but still stylish . ",neutral,daily
surprised,I think we are all our own best critics and can be too hard on ourselves when it comes to appearances.,neutral,empathetic
grateful,I'm still undecided but I'm beyond blessed.,neutral,empathetic
anxious,Yeah I think I need to study some more. I hate trigonometry so much.,neutral,empathetic
impressed,He is realised a full project on his own and have used all IT best pratices for this project in very short period of time. He is very skilled.,neutral,empathetic
hopeful,Well hopefully it doesn't rain or anything.,neutral,empathetic
confident,Yea_comma_ I might start keeping them on hand anytime I do a sporting event!,neutral,empathetic
 Good.Can you give me some information about it ... uh .. mileage and the tires and things like that ? ," Well , it has got low mileage.The tires are in perfect condition and it's in excellent shape . ",neutral,daily
 Did you see that ? He traveled and the ref didn ’ t call it ! ," This ref needs glasses . Hey ref , open your eyes ! I can ’ t believe he didn ’ t see that ! ",neutral,daily
 It might be too hot for me . , And there are Cantonese cuisine and Kiangsu cuisine .. Most people like them . ,neutral,daily
lonely,I have but it never works out. All of my friends are married now.,neutral,empathetic
trusting,If she does_comma_ it's no big deal.  We all die in the end.,neutral,empathetic
lonely,After some time passes though_comma_ you'll wonder why you were so sad.,neutral,empathetic
 Oh . Where do I need to apply for a visa ? , There are passport processing center in many places . Visa is dealt with in embassies . You need to complete several forms and provide certain certificate . ,neutral,daily
disgusted,Wow that's really frustrating. ,neutral,empathetic
confident,I'm so glad we have Youtube nowadays. So much money saved.,neutral,empathetic
jealous,My brother called me to tell me he just bought a brand new car.,neutral,empathetic
 All right . When can I get it ? , In two weeks . ,neutral,daily
lonely,Yeah_comma_ I facetime them from time to time_comma_ but it's not the same,neutral,empathetic
 And how much did it cost to rent it ? , It was fifty dollars for a half-hour . ,neutral,daily
disgusted,I own an animal shelter here in my home town.,neutral,empathetic
 The heel is a little tight . ," It doesn't matter , sir . Shoes will stretch a bit with use . ",neutral,daily
anxious,You have to be more careful next time_comma_ maybe you need a calendar to remind you.,neutral,empathetic
apprehensive,That could be creepy depending on the person. I'm extra paranoid though.,neutral,empathetic
" Really ? But I can smell alcohol on your breath . Blow into this breathalyzer , please . "," But , sir , I didn't drink at all . ",neutral,daily
trusting,I have a sick dog in my house.,neutral,empathetic
 No problem . Here you are . , Your room number is 505 . This is your key . The bellboy will help you with the baggage . ,neutral,daily
"Honey , do you know what color the carrot is ? "," Mom , it's orange ? ",neutral,daily
caring,I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.,neutral,empathetic
angry,I was so mad at the city when I got a parking ticket for no reason!,neutral,empathetic
nostalgic,When my kids were young we used to make up our own games and have a lot of fun. They are all grown up now.,neutral,empathetic
ashamed,Lol. We all cheated at some point.  They know that.,neutral,empathetic
excited,Are you vacationing somewhere nearby or somewhere else?,neutral,empathetic
hopeful,I was following this sad story about a missing kid just trying to be optimistic that they'd find them.,neutral,empathetic
 About how long will it take me to get there ? ," It ’ s about 20 minutes ’ walk , I think . ",neutral,daily
" We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . ", What about Wi-fi ? ,neutral,daily
content,I could only dream of having that. That must be nice.,neutral,empathetic
afraid,i was scared walking home alone,neutral,empathetic
" Well , I guess it might take some time to get used to . ", I doubt it . Last time was an oral train wreck . Listening to her talk is like chewing tin foil . ,neutral,daily
"Mom , I'm starving . ", Here are some biscuits . Why are you back so early today ? ,neutral,daily
angry,oh no! that is horrible and those things always seem to happen when on your way to work or somewhere important,neutral,empathetic
faithful,One of my friends hired some entertainment that my girlfriend would not approve of.,neutral,empathetic
disappointed,I really dislike chocolate cake but my mom got me some.,neutral,empathetic
excited,I know it's August_comma_ but Halloween is so close I can feel it.,neutral,empathetic
 Got that . ," Ok - when you leave the Underground , cross the road and you should see Horntown Street . Was up that street to the crossroads . As you was you should see a fast food place on your right . ",neutral,daily
embarrassed,I slipped while carrying a tray of coffee at work the other day_comma_ got it all over me.,neutral,empathetic
impressed,Sounds fun.  What did you do there?,neutral,empathetic
content,Kicked my feet up and read a book at the park today.,neutral,empathetic
apprehensive,I'll definitely have to sip on some coffee while making the drive so I can stay more alert_comma_ that's for sure.,neutral,empathetic
" Oh , it's out of stock at the moment . Why don't you choose another brand instead ? ", I'm not used to other brands . ,neutral,daily
nostalgic,My son is turning two in a few months and I can't help but think about when he was born. ,neutral,empathetic
joyful,going to vegas!,neutral,empathetic
surprised,I hope so! have you ever played?,neutral,empathetic
prepared,School shopping is great for us. We make sure we have everything.,neutral,empathetic
proud,Aw_comma_ I be so. How old is he?,neutral,empathetic
devastated,She fell out of love with me,neutral,empathetic
disappointed,Oh cool.  Maybe he was more of a hockey fan,neutral,empathetic
"hi , Isaiah . How are you ? ", I ’ m well . And you ? ,neutral,daily
 Right here . See the scratch ? ," Oh , Yes , I see it now . ",neutral,daily
grateful,I was happy when my dad got me a truck. It was a nice surprise,neutral,empathetic
disappointed,At least you tried_comma_ there are plenty of fish in the sea. Don't give up.,neutral,empathetic
" Yes , you like them very much . right ? ", Sure . I'm going to take more pictures today . ,neutral,daily
content,That is a great attitude to have.  I know it is hard to go through periods of struggle.  Do you have hope that things will get better soon?,neutral,empathetic
surprised,did it bite you!,neutral,empathetic
joyful,I am not reading a book_comma_ I was booking a vacation.,neutral,empathetic
hopeful,I've been at home homeschooling my girls for many years_comma_ but that time is coming to an end very quickly.,neutral,empathetic
excited,Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.,neutral,empathetic
impressed,What did he do?,neutral,empathetic
joyful,I'm having a boy soon. 3 months or so,neutral,empathetic
embarrassed,Exactly_comma_ especially since we were only dating for a few months! I felt so awkward but she just laughed it off.,neutral,empathetic
lonely,Sounds pretty lonely. Did you meet or make some friends while out of town?,neutral,empathetic
anxious,I will be glad when it is all over. ,neutral,empathetic
hopeful,I hope I'll get the funding for my experiments,neutral,empathetic
afraid,I am sorry to hear about all the layoffs.  I will pray for you at Church for you to keep your job.  What do you do for work?,neutral,empathetic
 Really ? , I'm positive that we missed our stop . ,neutral,daily
confident,thats good.its very important to instill good learning and study habbits. something i wish i had as kid,neutral,empathetic
anxious,I can't wait to be reunited with my family_comma_ the anxiety of this is killing me ,neutral,empathetic
faithful,That's very inspiring. How has it changed your life?,neutral,empathetic
excited,I'm going on vacation tomrrow and i'll be gone for the rest of the week.,neutral,empathetic
terrified,thats sounds horrifying,neutral,empathetic
joyful,I bet you are going to go more often now. Kayaking is really enjoyable. ,neutral,empathetic
terrified,Oh wow. I really hope that you get the help you need. I can relate though...I used to be reckless like that a couple years back. Just have to be responsible and arrange an uber or some other form of transportation.,neutral,empathetic
disgusted,Disgusting_comma_ right? It was wriggling in his mouth,neutral,empathetic
grateful,all of my kids will be in school this year,neutral,empathetic
annoyed,shhhhhheeeeess _comma_ that would have given me a small heart of attack or just tunnel vision out of rage,neutral,empathetic
embarrassed,My first ever date was a disaster,neutral,empathetic
angry,He is a friend i have for sometime now,neutral,empathetic
guilty,His mouth kind of got red and his face swelled a little and he was really itchy around the face and neck. I felt so bad_comma_ I didn't think to ask or to check for allergies!,neutral,empathetic
excited,That's sounds like a blast! I've never been courageous enough to attempt that.,neutral,empathetic
anticipating,We couldn't agree on how to conduct the project. It is not the first time. I need to start looking for another job before it is too late.,neutral,empathetic
nostalgic,Yes! it broght back many memories about the good times we spent together.,neutral,empathetic
faithful,I had a close call earlier_comma_ someone asked me out.,neutral,empathetic
grateful,How much was it?,neutral,empathetic
afraid,I live in the southeast.,neutral,empathetic
 Sounds that way . Maybe some other time then ? ," Sure.Hey , I'm sorry , but I've got to get going . ",neutral,daily
content,Oh my that does sound really relaxing. The weather was nice?,neutral,empathetic
anticipating,Trying on clothes is the worst.  I went through a weight loss recently_comma_ and it's definitely worth it in the end.  Keep vigilant to keep it off!,neutral,empathetic
angry,My kid trashed my entire bathroom this morning_comma_ was definitely not a good morning.,neutral,empathetic
lonely,It is hard! Maybe they aren't right then. So many people are just not trustworthy. What have you tried?,neutral,empathetic
anticipating,Whats happening tomorrow?,neutral,empathetic
embarrassed,IT froze to death in the window. I felt bad.,neutral,empathetic
ashamed,Maybe you could make it up to him. I'm sure he'll get over it though. ,neutral,empathetic
grateful,One time I was speeding_comma_ and another person was too. A cop pulled out behind me and luckily zoomed past me to chase after the other speeder. I felt like someone was looking down on me that day since I didn't get a ticket.,neutral,empathetic
jealous,yea i wonder how much something like that costs .. i guess if you have to ask you cant afford it as they say,neutral,empathetic
Martin ? Did you remember to bring back that software I lent you ? ," Oh , Kate ! I ’ m sorry . It completely slipped my mind ! ",neutral,daily
lonely,I agree_comma_ I'm taking it one day at a time and I realize that it will be a process.,neutral,empathetic
excited,It's basically about a shoe manufacturer who becomes friends with a drag queen and makes a line of boots for her that ends up saving his factory.,neutral,empathetic
excited,Indeed it is. The payoff is worth it.,neutral,empathetic
content,Sounds like a great day to relax then! What will you do?,neutral,empathetic
 How about tango ? ," Oh , I like it . It's such a beautiful dance , but I can't do it well . What about you ? ",neutral,daily
confident,I understand. Taking some rest is important.,neutral,empathetic
ashamed,I was caught drunk driving last night on my way home from the bar.,neutral,empathetic
 That sounds alright . ," Yes , it might be an advantage for you . You are a foreigner , after all.If they're alright roommates , you could learn a lot from them . ",neutral,daily
furious,I have no idea! The worst part is that I found out when I was trying to take it off...that thing wouldn't budge! No wonder my co-workers were giving me disgusted looks.,neutral,empathetic
excited,I'm taking a trip to New York for the first time! ,neutral,empathetic
content,Dang_comma_ I'm seriously about to go get one now you made me jealous.  Not even lying.,neutral,empathetic
confident,What's ELS?,neutral,empathetic
Why don't we get ourselves a new car ? The old one's falling apart . , What a good idea ! ,neutral,daily
caring,Thanks that means a lot to me!,neutral,empathetic
hopeful,She's have a girl! I am so excited!,neutral,empathetic
surprised,Thank you. I agree. She really is great most of the time.,neutral,empathetic
 How many children do Cindy and Ron have ? , They have two children-one son and one daughter-as well as one daughter-in-law and one son-in-law . ,neutral,daily
anxious,I failed and dropped out! Now I live in my parents house doing nothing all day,neutral,empathetic
"Hello , is this People's Theater ? "," Yes , it is . May I help you ? ",neutral,daily
" Fine , thanks . I've been busy lately . ", What have you been doing ? ,neutral,daily
 What are you doing there on the computer ? ," Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends . ",neutral,daily
guilty,That's an unfortunate predicament to be in.  What did you end up doing?,neutral,empathetic
joyful,I'll say. You can appreciate it that much more. What made the difference_comma_ if I may ask?,neutral,empathetic
faithful,Or boost his ego? Either way_comma_ he didn't succeed.,neutral,empathetic
Dahua's Market . How can I help you ? , Where is your store located ? ,neutral,daily
 I was invited to attend their wedding . ," It ’ s great . Although his father didn ’ t agree with that , Tom went through with it . ",neutral,daily
caring,Whatever my local pharmacy is giving to at the time. I donate my change since I shop there a lot. It adds up.,neutral,empathetic
proud,I am super proud of my little dog. She is sharing her space with a big gal dog who was really abused. ,neutral,empathetic
furious,I would've taken that pizza out of the box and smack him upside the head with it. What a lousy guy!,neutral,empathetic
 Do you want anything to go with soup ? ," Yes , bring us two steaks and two loads of bread , please . ",neutral,daily
prepared,what's happening next week?,neutral,empathetic
surprised,It really was so sweet. He still spoils us rotten. I haven't quite gotten used to it yet lol,neutral,empathetic
proud,Well good luck!  I am sure you will do great!,neutral,empathetic
" Well , don ’ t just sit there , do something . Come and help me in the kitchen . "," Help you in the kitchen , I don ’ t feel like it . ",neutral,daily
" Then , Do you know her younger sister ? ", You mean Mary ? ,neutral,daily
disgusted,Oh yuck. Did you get a chance to return it to the store?,neutral,empathetic
" But if there is an emergency and the manager is of absence , what should we do ? "," The note says you should call your manager first , and then tell him your reason , and then ask him for the approval . ",neutral,daily
proud,I wish you the most success.,neutral,empathetic
anticipating,I'm so looking forward to college football season_comma_ Saturdays are going to be awesome!,neutral,empathetic
 Sorry sir.We can't . Cash only . , Here's two twenties.Keep the change . ,neutral,daily
disgusted,I had ice cream too! Sorry you got sick,neutral,empathetic
disappointed,yea maybe next time,neutral,empathetic
 Yes . I'll just have my assistant look over these quickly and then we'll move on to the next step . Did you want to open up a checking account and a savings account ? , Yes . Does the checking account come with a debit card ? ,neutral,daily
devastated,Oh my goodness I bet! I am sorry to hear that you went through that.,neutral,empathetic
furious,I was in a hurry to get home but I hit every red light and was late. By the time I got home I was fit to be tied.,neutral,empathetic
What are you doing tonight ? , I have to run to the grocery store . ,neutral,daily
furious,Oh my_comma_ how are you going to bathe and use the restroom?,neutral,empathetic
Do you have a same one in yellow ? , Here you are . You look younger in yellow . ,neutral,daily
grateful,Thats great. I hope you both enjoy yourselves.,neutral,empathetic
It doesn't look very nice outside today . , You're right . I think it's going to rain later . ,neutral,daily
 Because you're from a foreign country . The school needs to find out how good you are at both basic skills . ," It's so that I can be put into the right math and English classes , right ? ",neutral,daily
grateful,Yes I am and my wife is awesome too!,neutral,empathetic
 How may I help you ? , I need to make a deposit . ,neutral,daily
impressed,Wow_comma_ that is impressive!,neutral,empathetic
annoyed,I hope they finish up soon. That could drive someone crazy going on for so long.,neutral,empathetic
 Yeah ! May I introduce Mis ... eh ... Miss ... , My name is Jane Brown ! ,neutral,daily
sentimental,Wow so close to being out on her own are you a bit nervous? ,neutral,empathetic
 It took us all day . , Did you give him a nose ? ,neutral,daily
 Would you like that drink blended or on the rocks ? , I would like it blended . ,neutral,daily
"Alison , would you like to have some more ? "," No , thanks . I've had enough . ",neutral,daily
grateful,My dad helped me cover it_comma_ so that was great!,neutral,empathetic
annoyed,oh shoot.. thats gross.. what did you do?,neutral,empathetic
" I heard that this stock would go up . Hum , I will take it at current price . "," So , now I will buy you . Are you sure ? ",neutral,daily
faithful,That's is a really good thing_comma_ it helps build trust in a relationship.,neutral,empathetic
excited,YouTube makes things so much easier to learn. ,neutral,empathetic
nostalgic,every day the weather makes me feel so nostalgic_comma_ the colors_comma_ the wind all bring back a certain memory from my past,neutral,empathetic
sentimental,I bet it does! Do you go by there often?,neutral,empathetic
" Yes , she is . And guess what , he is her sixth husband . "," Really ? Quite a woman , isn ’ t she ? ",neutral,daily
disappointed,My friend recommended me a restaurant. I went with my wife to try it. The food was terrible.,neutral,empathetic
proud,Exactly it's difficult to remember all that stuff.,neutral,empathetic
anticipating,i'm sorry. i know how that feels.,neutral,empathetic
" So , how much say do the stockholders really have ? "," Unless they're united , very little ... ",neutral,daily
anticipating,That is so exciting. ,neutral,empathetic
embarrassed,I think that as a bit harsh!  It wasn't like you did it on purpose thinking it would be funny or anything.,neutral,empathetic
disappointed,That sounds so sad.  I'm sorry you aren't feeling happy.  What is going on?,neutral,empathetic
proud,I was beaming when my daughter scored the winning goal for her soccer game. She trains so hard and really deserves the praise.,neutral,empathetic
faithful,i agree with you! I don't know what i would do without God. ,neutral,empathetic
impressed,I went to a Cirqe d' Sole show recently and was quite amazed by the different acts! I couldn't smiling while watching! Their skills were unbelievable!,neutral,empathetic
prepared,We are having a big party. I am inviting all of his old coworkers.,neutral,empathetic
" I am sorry , I don't know . "," well , do you think I could leave a message for him ? ",neutral,daily
" Oh my gosh ! Your hair is amazing ! So silky , so shiny ! I am going to work my magic on your hair ! You hear me ? You are going to look like a million bucks ! ", Okay . Um ... can you make sure my sideburns are even and you just take a little off the top . ,neutral,daily
devastated,Oh NO! It can be annoying especially early mornings at work with no coffee. Hope you stay away!,neutral,empathetic
 Do you like this campus ? , Well . I ’ m rather disappointed with it . ,neutral,daily
content,I'm jealous of you! I find it hard to wind down sometimes,neutral,empathetic
disgusted,Wow that is disgusting,neutral,empathetic
 Madam I ’ m not trying to kiss you ! I am trying to demonstrate how to apply CPR in the case of an emergency . ," Well , OK . But no French kissing ! ",neutral,daily
 Nice to meet you ! My name is Peter Smith . , Nice to meet you too ! I am George Williams . ,neutral,daily
impressed,Yeah_comma_ if you find a brand you like_comma_ stick with it,neutral,empathetic
 Now your dream comes true . Do you know the altitude of the mountain ? , It's 2065 meters . Come on . Let us keep up the pace . ,neutral,daily
" That ’ s both fortunate and unfortunate . It ’ s the United Nations in my class ! We have people from all over the world ! There are three Germans , a Pole , a Scottish , two French , an American , a Brazilian , "," That ’ s quite the array of nationalities . Everyone in my class is from Asia , except me . There are a few South Koreans , several Japanese , Malaysian , Thai , Singaporean , Filipino , Kazakhstan , and o ",neutral,daily
angry,i would but its right next to my job_comma_ its my fault honestly but as a customer they should be consistent ,neutral,empathetic
embarrassed,Oh no! So I guess you had to stay that way til you got to go home?,neutral,empathetic
trusting,glad to hear it. i hope it's only grown since then,neutral,empathetic
guilty,True true_comma_ I'd be a little mad too LOL,neutral,empathetic
confident,I am so ready for this semester,neutral,empathetic
 I suppose she's right . Does she speak English very slowly ? , Not always . Sometimes we don't understand her . Then she has to repeat what she said . ,neutral,daily
 I am sorry . I am very tired . I'm going to bed early . , What about tomorrow evening ? ,neutral,daily
surprised,That is definitely true. I was pretty much forcing her all summer break and she still wouldnt go,neutral,empathetic
 I'm quitting because of the lousy salary and all the difficulties I have in getting along with my colleagues . ," Oh , that sounds terrible . Would you be happier with higher pay here ? I'm sure something can be worked out . ",neutral,daily
 She strikes me as being very sophisticated . Only the best will do for her . ," Well , what do you think about our very own hotel restaurant ? It is very upscale , with a three-star rating . ",neutral,daily
Who are we going to play with today ? , We are playing against Hainan . ,neutral,daily
caring,It seems better.  We have it in a shoe box and its drinking water.  It seems to be its leg that hurts which is good and at least its wing isn't broken.  We are trying to think of a name but I don't want my daughter to get too attached.,neutral,empathetic
" Certainly , madam . What kind of coffee do you want to have ? ", What have you got ? ,neutral,daily
" Yes , now many girls want to be independent , so it is a little popular , especially among white collars . "," But I am still traditional , so I felt weird when she paid for herself . ",neutral,daily
confident,I think I am at my level. I generally win most of my matches.,neutral,empathetic
lonely,I agree_comma_ i felt so lonely because of their actions. ,neutral,empathetic
nostalgic,my first love letter which i received. I have read that 5 times again lol,neutral,empathetic
impressed,Wow that is impressive_comma_ how old is she?,neutral,empathetic
terrified,Oh no_comma_ what happened to your wipers?,neutral,empathetic
devastated,I was shocked when i wasnt approved for time off the other day,neutral,empathetic
guilty,I felt bad when I skipped work when I was not sick. I just lied about it,neutral,empathetic
excited,Last day of summer vacation I can watch it once more,neutral,empathetic
 That it easy.They get caught before they come here . , Stop your nonsense ! Quick . Let ’ s leave the place ! ,neutral,daily
joyful,I saw my 3 year old nephew yesterday,neutral,empathetic
"Hello , Tom , are you free next Sunday ? ", I think so . Why did you ask that ? ,neutral,daily
joyful,For sure. Not an avid listener_comma_ but definitely heard some of his stuff.,neutral,empathetic
apprehensive,oh no. How bad was it?,neutral,empathetic
annoyed,You ever stub your toe after getting out of the shower?,neutral,empathetic
disgusted,Oh man_comma_ your making it even worse.  I never even thought about that.  Now I want to throw up.,neutral,empathetic
" It belongs to the past . He lost his job the other day , and he ’ s up a tree now . ", It seems that nobody can always expect things to pan out well each time . ,neutral,daily
" I'm trying to turn it on , but it won't work . ", Try checking the connections . ,neutral,daily
" When we draft a contract , which points should we pay special attention to ? "," Well . First , make meaning clear by using concise forma language . Second , describe accurately the exact requirement . Finally , state clearly the permissible variation in quantity . ",neutral,daily
anxious,Thanks for that_comma_ it's important to keep the faith I think. Medicine and our technology today is also advanced so I am hopeful.,neutral,empathetic
impressed,He did it without incident.  I admired his skill.,neutral,empathetic
"Excuse me , do you have any English songs ? "," Yes , we do . They are all in this book . ",neutral,daily
ashamed,I cheated on my girlfriend in high school.,neutral,empathetic
furious,Sounds like in the long run they will all end up fired if they don't get their money right,neutral,empathetic
furious,Dang! I'm not a parent_comma_ but I have siblings who have done the same (and of course I've done it to my parents_comma_ too). Any idea what you're going to do?,neutral,empathetic
lonely,Both. My friends ditched me. Some friends they are...,neutral,empathetic
Let's see if we forget anything . ," Oh , we need an umbrella . The weather is so changeable in that area . ",neutral,daily
grateful,It really is!,neutral,empathetic
terrified,Me either I screamed so loud lol I be afraid thy may crawl on me I would freak out. ,neutral,empathetic
" Duh ! He's like the hottest and most popular guy at school ! Come on , dad ! Please ! ", No can do ... sorry . ,neutral,daily
 Do you think it ’ s safe to leave to get a quick bite ? ," I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? ",neutral,daily
 Cool . Thanks . ( Jimmy brings May a glass of orange juice . ) ," Oh , fresh juice , I love it . Well , I heard American people love hanging out in bars . Is that true ? ",neutral,daily
 Are cherries on sale today ? ," I don't know , but I'm sure the produce person can tell you . ",neutral,daily
surprised,wow that is awesome where you good friends with them or you just saw them in the halls alot?,neutral,empathetic
jealous,My husband is training a new female employee at work.,neutral,empathetic
 Do you want to transfer money from that account ? , I would like to do that . ,neutral,daily
